Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Price_EGP,fabrika,zero_condition,rasha,accident,excellent_condition,service_center,full_service_history,sunroof,leather,screen,sensors,rear_camera,cruise,alloy,push_start,abs,airbags,air_condition,bluetooth,full_option,first_owner
MG,MG 6,152000,2019,Benzine,Automatic,1500,Sedan,740000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,90000,2022,Benzine,Automatic,1600,Sedan,600000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,X6,155000,2010,Benzine,Automatic,3000,SUV,1750000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brilliance,Galena,300000,2007,Benzine,Automatic,2000,Sedan,210000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Skoda,Superb,53000,2021,Benzine,Automatic,1400,Sedan,1850000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Vectra,275000,1999,Benzine,Manual,2000,Sedan,180000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,144000,2019,Benzine,Automatic,1600,SUV,850000.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
Chevrolet,Optra,317000,2007,Benzine,Automatic,1500,Sedan,325000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,405,230755,2004,Benzine,Manual,1600,Sedan,190000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Tiggo 8,23500,2025,Benzine,Automatic,1500,SUV,1100000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Grand Punto,135000,2007,Benzine,Automatic,1400,Hatchback,300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Cherokee,152000,2008,Benzine,Automatic,3700,4X4,700000.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,K4,140000,2019,Benzine,Automatic,1600,Sedan,875000.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
Nissan,Sunny,190000,2009,Benzine,Automatic,1600,Sedan,450000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,HS,83000,2022,Benzine,Automatic,1500,SUV,1100000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,140000,2015,Benzine,Manual,1600,Sedan,400000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,30000,2023,Benzine,Automatic,1600,Sedan,2650000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Carens,200000,2013,Benzine,Automatic,1600,SUV,700000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MINI,Cooper s,48000,2023,Benzine,Automatic,2000,Sports / Coupe,1950000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Chevrolet,N300,290000,2016,Benzine,Manual,1200,Van / Bus,340000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Tiggo 3,165000,2017,Benzine,Automatic,1600,SUV,520000.0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
Peugeot,405,43169,1999,Benzine,Manual,1600,Sedan,1750000.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A516,111000,2010,Benzine,Manual,1600,Sedan,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Toyota,Corolla,55000,2015,Benzine,Automatic,2000,Sedan,830000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
Hyundai,IX35,140000,2015,Benzine,Automatic,1600,SUV,850000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,30000,2022,Benzine,Automatic,1600,Sedan,1060000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suzuki,Pick up,65000,2014,Benzine,Manual,1300,Pickup,275000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,118,13000,2021,Benzine,Automatic,1500,SUV,1600000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Punto,116000,2012,Benzine,Manual,1300,Hatchback,285000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Fiat,Dogan,25000,1995,Benzine,Manual,1600,Sedan,135000.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Toledo,192000,2016,Benzine,Automatic,1600,Sedan,695000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Opel,Vectra,160000,2008,Benzine,Automatic,1500,Sedan,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Rainbow,270000,1999,Benzine,Manual,1300,Sedan,140000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,113000,2016,Benzine,Automatic,1600,Sedan,450000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,120000,2015,Benzine,Manual,1600,Sedan,380000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Renegade,80000,2019,Benzine,Automatic,1400,SUV,900000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,113000,2022,Benzine,Automatic,1500,Sedan,2650000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BMW,116,193000,2012,Benzine,Manual,1600,Hatchback,780000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,146000,2013,Benzine,Automatic,1500,Sedan,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Wrangler,180,2013,Benzine,Automatic,3600,4X4,1300000.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kia,Cerato,44000,2010,Benzine,Automatic,1600,Sedan,750000.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,128 Nova,91000,2008,Benzine,Manual,1300,Sedan,100000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,405,500000,2010,Benzine,Manual,1600,Sedan,190000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Subaru,XV,50000,2022,Benzine,Automatic,1600,SUV,1600000.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Ford,Kuga,131500,2018,Benzine,Automatic,1500,4X4,950000.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
Fiat,Shahin,300000,2005,Benzine,Manual,1400,Sedan,150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Rapid,218000,2013,Benzine,Manual,1300,Sedan,475000.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
BMW,320,173000,2018,Benzine,Automatic,2000,Sedan,1300000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hyundai,Matrix,110000,2002,Benzine,Automatic,1600,Hatchback,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,170000,2010,Benzine,Automatic,1600,Sedan,1100000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,138000,2021,Benzine,Automatic,1600,Sedan,800000.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Opel,Astra,165000,2000,Benzine,Manual,1200,Sedan,225000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Citroen,C5,90000,2021,Benzine,Automatic,1600,SUV,1100000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
Hyundai,Verna,160000,2014,Benzine,Manual,1600,Sedan,420000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Duster,200000,2016,Benzine,Manual,1600,4X4,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,280000,2008,Benzine,Automatic,1300,Sedan,350000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Toyota,Yaris,167000,2008,Benzine,Automatic,1300,Sedan,465000.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
BMW,218 i,190000,2015,Benzine,Automatic,1500,Convertible,1250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cupra,Formentor,69000,2023,Benzine,Automatic,2000,Hatchback,1950000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,125000,2020,Benzine,Automatic,1200,Hatchback,975000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Duster,90000,2021,Benzine,Automatic,1600,SUV,690000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,220000,2018,Benzine,Automatic,1200,SUV,820000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,308 SW,450000,2009,Benzine,Automatic,1600,Hatchback,400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Zeekr,007,9000,2024,Electric,Automatic,2000,Sedan,2100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BMW,116,205000,2014,Benzine,Automatic,1600,Hatchback,775000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Hyundai,Excel,300000,1997,Benzine,Manual,1500,Sedan,120000.0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,92000,2022,Benzine,Automatic,1400,SUV,1200000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lada,2107,149000,2005,Benzine,Manual,1500,Sedan,110000.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MG,RX5,129000,2019,Benzine,Automatic,1500,Hatchback,830000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Kia,Cerato,24000,2022,Benzine,Automatic,1600,Sedan,1130000.0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0
Volkswagen,Bora,221000,2000,Benzine,Automatic,1600,Sedan,410000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Renault,Megane,125000,2008,Benzine,Automatic,1600,Sedan,320000.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
Geely,MK,8000,2008,Benzine,Manual,2000,Sedan,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Haval,H6,115000,2022,Benzine,Automatic,1500,Hatchback,1200000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage Hybrid,8000,2024,Benzine,Automatic,1600,SUV,2100000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Astra,83000,2009,Benzine,Automatic,1600,Hatchback,390000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,508,114000,2020,Benzine,Automatic,1600,Sedan,980000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Megane,300000,2006,Benzine,Manual,1600,Sedan,275000.0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
Land Rover,Evoque,216000,2012,Benzine,Automatic,2000,SUV,1650000.0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0
Nissan,Sunny,120000,2022,Benzine,Automatic,1500,Sedan,590000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,252500,2006,Benzine,Manual,1500,Sedan,255000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,44000,2021,Benzine,Automatic,1600,Sedan,760000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lada,2107,80000,2012,Benzine,Manual,1600,Sedan,110000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,286000,2016,Benzine,Automatic,1600,Sedan,450000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
Nissan,Sunny,400000,1998,Benzine,Manual,1300,Sedan,170000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Porsche,Cayenne,10000,2004,Benzine,Automatic,4800,SUV,2100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Suzuki,Baleno,130000,1998,Benzine,Automatic,1300,Sedan,220000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mitsubishi,Lancer,300000,1992,Benzine,Manual,1300,Sedan,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,318,200011,2000,Benzine,Automatic,1800,Sedan,440000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Daewoo,Nubira,247769,2000,Benzine,Manual,1600,Sedan,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ssang Yong,Tivoli XLV,153000,2017,Benzine,Automatic,1600,Hatchback,670000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Cherokee,300000,1998,Benzine,Automatic,4200,4X4,360000.0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
Volkswagen,Polo,250000,2001,Benzine,Automatic,1400,Hatchback,290000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,MG 5,130000,2021,Benzine,Automatic,1600,Sedan,700000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Hyundai,Accent,250000,2008,Diesel,Automatic,1600,Sedan,380000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Shahin,200000,2000,Benzine,Manual,1400,Sedan,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,120000,2013,Benzine,Automatic,1600,Sedan,640000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Elantra,10456,2025,Benzine,Automatic,1600,Sedan,1080000.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
Hyundai,I10,54000,2022,Benzine,Automatic,1200,Hatchback,695000.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,148000,2021,Benzine,Automatic,1500,Sedan,510000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A516,135000,2010,Benzine,Manual,1600,Sedan,250000.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Tucson,130000,2022,Benzine,Automatic,1600,SUV,1540000.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Kia,Cerato,152000,2015,Benzine,Automatic,1600,Sedan,780000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,244000,1999,Benzine,Manual,1500,Sedan,238500.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,190000,1998,Benzine,Manual,1600,Sedan,320000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Kia,Xceed,15000,2025,Benzine,Automatic,1500,SUV,1450000.0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
Volkswagen,Golf,70000,1983,Benzine,Manual,1800,Hatchback,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,MG 6,148000,2020,Benzine,Automatic,1500,Sedan,680000.0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0
Daihatsu,Kancil,1552,1999,Benzine,Automatic,1000,Hatchback,215000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,118000,2022,Benzine,Automatic,1500,Sedan,490000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sentra,36000,2023,Benzine,Automatic,1600,Sedan,775000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Citroen,C Elysee,330000,2016,Benzine,Automatic,1600,Sedan,390000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,110000,2022,Benzine,Automatic,1600,Sedan,505000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
Speranza,A113,268144,2008,Benzine,Manual,1300,Hatchback,215000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Grandland,188000,2021,Benzine,Automatic,1600,Estate,1050000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Golf,280,2001,Benzine,Manual,1400,Hatchback,430000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,172000,1997,Benzine,Automatic,1500,Sedan,235000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,X3 M,107000,2019,Benzine,Automatic,3000,4X4,2650000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Ibiza,10000,1992,Benzine,Manual,1300,Hatchback,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Arrizo 5,22000,2025,Benzine,Automatic,1500,Sedan,660000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mercedes-Benz,C180,228000,2015,Benzine,Automatic,1600,Sedan,1570000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Kadjar,158000,2019,Benzine,Automatic,1200,SUV,650000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Citroen,DS7,130000,2022,Benzine,Automatic,1600,SUV,1500000.0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
Hyundai,Matrix,340000,2001,Benzine,Automatic,1600,Hatchback,380000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volvo,XC40,58000,2022,Benzine,Automatic,2000,SUV,2100000.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
Renault,Logan,225000,2018,Benzine,Manual,1600,Sedan,400000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Megane,123000,2001,Benzine,Automatic,1600,Sedan,240000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Kia,Carnival,20000,2024,Benzine,Automatic,1600,SUV,1500000.0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
Daewoo,Nubira,250000,2006,Benzine,Automatic,1600,Sedan,270000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Chevrolet,Aveo,300000,2011,Benzine,Automatic,1400,Sedan,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Yaris,207000,2008,Benzine,Manual,1300,Sedan,440000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Parati,180000,2005,Natural Gas,Manual,1600,Hatchback,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C200,171400,2009,Benzine,Automatic,1800,Sedan,1100000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,220000,2014,Benzine,Automatic,1400,Sedan,650000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A516,355,2010,Natural Gas,Manual,1600,Sedan,275000.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Mercedes-Benz,C180,100000,2018,Benzine,Automatic,1600,Sedan,2000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,33000,2020,Benzine,Automatic,1600,Sedan,965000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Cherokee,230000,2012,Benzine,Automatic,3700,4X4,900000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,38000,2020,Benzine,Automatic,1600,Sedan,2500000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,125000,2020,Benzine,Automatic,1500,Sedan,2100000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Passat,200000,2010,Benzine,Automatic,1400,Sedan,750000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,ZS,123000,2022,Benzine,Automatic,1500,SUV,690000.0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
Volvo,XC90,114500,2019,Benzine,Automatic,2000,SUV,2150000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Geely,Emgrand X7,50000,2019,Benzine,Automatic,1600,Hatchback,720000.0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0
Mercedes-Benz,A200,50000,2021,Benzine,Automatic,1600,Sedan,1380000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Changan,Benni mini,62000,2015,Benzine,Manual,1000,Hatchback,265000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Skoda,Roomster,134000,2008,Benzine,Manual,1600,MPV,385000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Suzuki,Van,425000,1993,Benzine,Manual,1300,Van / Bus,160000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Insignia,90000,2019,Benzine,Automatic,1600,Sedan,1050000.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,A200,75000,1998,Benzine,Automatic,2000,Sedan,1050000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Aveo,152000,2014,Benzine,Automatic,1500,Sedan,465000.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,130000,2015,Benzine,Automatic,1600,Sedan,560000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BMW,320,140000,2018,Benzine,Automatic,2000,Sedan,1580000.0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0
Hyundai,Accent,71000,2010,Benzine,Manual,1600,Sedan,460000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,250000,2013,Benzine,Automatic,1600,Sedan,980000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Astra,142000,2017,Benzine,Automatic,1600,Sedan,650000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,520,238000,2014,Benzine,Automatic,2000,Sedan,1550000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Opel,Corsa,50000,1996,Benzine,Automatic,1200,Hatchback,200000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Suzuki,Swift,31000,2021,Benzine,Automatic,1200,Hatchback,650000.0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
Seat,Ateca,66000,2022,Benzine,Automatic,1400,SUV,1650000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Geely,Ck2,100000,2009,Benzine,Manual,1300,Other,160000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,320,184000,2014,Benzine,Automatic,2000,Sedan,1150000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,230000,2018,Benzine,Automatic,1600,Sedan,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Jetta,160000,2008,Benzine,Automatic,2000,Sedan,650000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Superb,72000,2014,Benzine,Automatic,1400,Sedan,975000.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0
Kia,Sportage,80000,2020,Benzine,Automatic,1600,SUV,1380000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brilliance,FRV,180000,2009,Benzine,Manual,1600,Hatchback,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Daewoo,Nubira,300000,2006,Benzine,Manual,1600,Sedan,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,90000,2020,Natural Gas,Automatic,1500,Sedan,500000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Clio,195000,2002,Benzine,Manual,1200,Sedan,230000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Matrix,200000,2006,Benzine,Automatic,1600,Hatchback,460000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
